image_file,auto_description,pred_object_type,confidence_object_type,pred_integrity,confidence_integrity,pred_material_group,confidence_material_group,pred_part_zone,confidence_part_zone
БП11-Р01-Г01-1397_orig.jpg,"изразец, фрагмент",изразец,0.486914724111557,fragment,0.9683176875114441,ceramic,0.6325559616088867,rim,0.46946725249290466
БП11-Р01-Г01-1405_orig.jpg,"тарелка, фрагмент",тарелка,0.7187519669532776,fragment,0.9765387177467346,faience,0.6216617822647095,base,0.4829395115375519
БП11-Р01-Г03-3244_orig.jpg,"изразец, фрагмент, керамический",изразец,0.39668095111846924,fragment,0.9750542044639587,ceramic,0.7136978507041931,profile,0.48812803626060486
БП11-Р01-Г03-3339_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.8853138089179993,fragment,0.9922056794166565,ceramic,0.962187647819519,rim,0.7051307559013367
БП11-Р01-Г03-6483_orig.jpg,"тарелка, фрагмент, фаянсовый",тарелка,0.6989492177963257,fragment,0.9852933287620544,faience,0.6682047247886658,base,0.427833616733551
БП11-Р01-Г03-6484_orig.jpg,"тарелка, фрагмент",тарелка,0.47208884358406067,fragment,0.8889121413230896,faience,0.4857187271118164,profile,0.33553174138069153
БП11-Р01-Г03-6493_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.9088513255119324,fragment,0.9638525247573853,ceramic,0.9607458114624023,rim,0.741520881652832
БП11-Р01-тех-0060_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8867676258087158,fragment,0.9270378351211548,ceramic,0.8809681534767151,profile,0.4536585807800293
БП11-Р01-тех-0061_orig.jpg,"изразец, фрагмент, керамический",изразец,0.910790205001831,fragment,0.9136225581169128,ceramic,0.916702926158905,rim,0.4507013261318207
БП11-Р01-тех-0069_orig.jpg,"тарелка, фрагмент",тарелка,0.5056313276290894,fragment,0.8767682909965515,faience,0.5357285737991333,profile,0.3002564013004303
БП11-Р01-тех-0381_orig.jpg,"тарелка, фрагмент, венчик/край",тарелка,0.5388503074645996,fragment,0.9723632335662842,ceramic,0.5459736585617065,rim,0.7361257076263428
БП11-Р01-тех-0394_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.478136271238327,fragment,0.9806051254272461,ceramic,0.8797186017036438,rim,0.7508960962295532
БП11-Р01-тех-0421_orig.jpg,"тарелка, фрагмент, керамический",тарелка,0.5394232869148254,fragment,0.9907065033912659,ceramic,0.7092487812042236,rim,0.45424553751945496
БП11-Р01-тех-0443_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7804912328720093,fragment,0.921380341053009,ceramic,0.9650386571884155,profile,0.3888532221317291
БП11-Р01-тех-0468_orig.jpg,"изразец, фрагмент, керамический",изразец,0.4692003130912781,fragment,0.9432562589645386,ceramic,0.9511995315551758,profile,0.3920607268810272
БП12-Г01-0726_orig.jpg,"изразец, фрагмент, керамический",изразец,0.3630368113517761,fragment,0.9191533327102661,ceramic,0.8219766020774841,profile,0.40703219175338745
БП12-Г01-0732_orig.jpg,"изразец, фрагмент, керамический",изразец,0.6389927268028259,fragment,0.9411743879318237,ceramic,0.9605493545532227,rim,0.5885399580001831
БП12-Г01-0767_orig.jpg,"тарелка, фрагмент",тарелка,0.41784870624542236,fragment,0.8514540791511536,faience,0.47853535413742065,profile,0.39714500308036804
БП12-Г01-0774_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.5080769658088684,fragment,0.9822615385055542,ceramic,0.8848538398742676,rim,0.6569244265556335
БП12-Г01-0783_orig.jpg,"тарелка, фрагмент",тарелка,0.4465276598930359,fragment,0.9138317108154297,faience,0.46357107162475586,base,0.3253417909145355
БП12-Г01-0784_orig.jpg,"тарелка, фрагмент",тарелка,0.48470941185951233,fragment,0.9199506044387817,faience,0.5489962100982666,rim,0.3212105333805084
БП12-Г01-0794_orig.jpg,"тарелка, фрагмент",тарелка,0.528447687625885,fragment,0.9337891340255737,faience,0.5741862654685974,profile,0.34072810411453247
БП12-Г01-0956_orig.jpg,"тарелка, фрагмент",тарелка,0.2952363193035126,fragment,0.8677763938903809,ceramic,0.6391564607620239,lid,0.393844872713089
БП12-Г01-1007_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.8374481797218323,fragment,0.9482030272483826,ceramic,0.8599386811256409,rim,0.6118894815444946
БП12-Г01-1008_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7270672917366028,fragment,0.9510638117790222,ceramic,0.897473931312561,rim,0.49578583240509033
БП12-Г01-1016_orig.jpg,"тарелка, фрагмент",тарелка,0.708972156047821,fragment,0.9523320198059082,faience,0.5422465801239014,rim,0.5511390566825867
БП12-Г01-1017_orig.jpg,"тарелка, фрагмент",тарелка,0.4773400127887726,fragment,0.9188743829727173,faience,0.48980847001075745,profile,0.33102667331695557
БП12-Г01-1036_orig.jpg,"миска, фрагмент, керамический",миска,0.4336945116519928,fragment,0.8952531814575195,ceramic,0.9903193712234497,lid,0.5277627110481262
БП12-Г01-1697_orig.jpg,"тарелка, фрагмент",тарелка,0.3703734576702118,fragment,0.9398233890533447,faience,0.384619802236557,base,0.5664490461349487
БП12-Г01-1713_orig.jpg,"изразец, фрагмент, керамический",изразец,0.9100669622421265,fragment,0.9094170331954956,ceramic,0.9050561785697937,rim,0.4988042116165161
БП12-Г01-1956_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8858192563056946,fragment,0.9722467064857483,ceramic,0.9063031673431396,rim,0.5670574307441711
БП12-Г01-1974_orig.jpg,"тарелка, фрагмент",тарелка,0.5560994744300842,fragment,0.980873167514801,faience,0.5345929861068726,base,0.5444613099098206
БП12-Г01-1985_orig.jpg,"тарелка, фрагмент",тарелка,0.5179404020309448,fragment,0.9251804947853088,faience,0.5076653957366943,base,0.41557931900024414
БП12-Г01-2474_orig.jpg,"крышка, фрагмент",крышка,0.34203264117240906,fragment,0.7760838270187378,faience,0.37465256452560425,lid,0.3898833394050598
БП12-Г01-2475_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.6535512208938599,fragment,0.9611057639122009,ceramic,0.8812223076820374,rim,0.6000412106513977
БП12-Г01-2476_orig.jpg,"тарелка, фрагмент",тарелка,0.5450876355171204,fragment,0.973763108253479,faience,0.5111945271492004,profile,0.5004733204841614
БП12-Г01-3217_orig.jpg,"изразец, фрагмент, керамический",изразец,0.4620515704154968,fragment,0.9552590250968933,ceramic,0.7664104104042053,profile,0.5999721884727478
БП12-Г01-3218_orig.jpg,"изразец, фрагмент, керамический",изразец,0.42516183853149414,fragment,0.8396798372268677,ceramic,0.9147442579269409,lid,0.3550417423248291
БП12-Г01-3220_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7686188220977783,fragment,0.9134395718574524,ceramic,0.888983964920044,profile,0.35112062096595764
БП12-Г01-3239_orig.jpg,"изразец, фрагмент, керамический",изразец,0.4850766360759735,fragment,0.8895241618156433,ceramic,0.7240031957626343,profile,0.4951587915420532
БП12-Г01-3414_orig.jpg,"тарелка, фрагмент",тарелка,0.4522833228111267,fragment,0.8920890688896179,faience,0.5210052728652954,base,0.47374406456947327
БП12-Г01-3416_orig.jpg,"тарелка, фрагмент",тарелка,0.5590757131576538,fragment,0.9720748066902161,faience,0.5237733721733093,base,0.4643106162548065
БП12-Г01-3461_orig.jpg,"крышка, фрагмент",крышка,0.37255021929740906,fragment,0.8469041585922241,ceramic,0.5674242377281189,rim,0.3939512372016907
БП12-Г01-3462_orig.jpg,"тарелка, фрагмент",тарелка,0.32892948389053345,fragment,0.8533225655555725,faience,0.41612714529037476,rim,0.2953452467918396
БП12-Г01-3511_orig.jpg,"крышка, фрагмент",крышка,0.503515899181366,fragment,0.7521634101867676,ceramic,0.5943601727485657,lid,0.5503160953521729
БП12-Г01-3577_orig.jpg,"тарелка, фрагмент",тарелка,0.686370849609375,fragment,0.9783994555473328,faience,0.6307017803192139,base,0.5213760733604431
БП12-Г01-4902_orig.jpg,"тарелка, фрагмент",тарелка,0.6457189321517944,fragment,0.9242909550666809,faience,0.5967416763305664,profile,0.3897611200809479
БП12-Г01-4903_orig.jpg,"тарелка, фрагмент",тарелка,0.5573506951332092,fragment,0.9509925246238708,faience,0.5441127419471741,base,0.5389949083328247
БП12-Г01-5688_orig.jpg,"тарелка, фрагмент, фаянсовый",тарелка,0.6206780076026917,fragment,0.9863672852516174,faience,0.6542419791221619,profile,0.554898738861084
БП12-Г01-5772_orig.jpg,"изразец, фрагмент, керамический",изразец,0.5336288213729858,fragment,0.9538115859031677,ceramic,0.7974024415016174,rim,0.5135993361473083
БП12-Г01-5843_orig.jpg,"блюдце, фрагмент",блюдце,0.44350406527519226,fragment,0.8860722184181213,porcelain,0.47191277146339417,base,0.4983600080013275
БП12-Г01-5844_orig.jpg,"тарелка, фрагмент",тарелка,0.587977409362793,fragment,0.9854487776756287,faience,0.5639606714248657,base,0.5438352823257446
БП12-Г01-5845_orig.jpg,"тарелка, фрагмент",тарелка,0.5865357518196106,fragment,0.9324360489845276,faience,0.6139411926269531,rim,0.359837144613266
БП12-Г01-5990_orig.jpg,"изразец, фрагмент, керамический",изразец,0.33345070481300354,fragment,0.8138376474380493,ceramic,0.8285499215126038,lid,0.403049498796463
БП12-Г01-6186_orig.jpg,"тарелка, фрагмент",тарелка,0.5162579417228699,fragment,0.8929929733276367,faience,0.5773088932037354,rim,0.4069022536277771
БП12-Г01-6214_orig.jpg,"крышка, фрагмент",крышка,0.4015491008758545,fragment,0.817190945148468,ceramic,0.5604897141456604,lid,0.475740522146225
БП12-Г01-6335_orig.jpg,"изразец, фрагмент, керамический",изразец,0.5516932010650635,fragment,0.9790969491004944,ceramic,0.8729506731033325,rim,0.5354874134063721
БП12-Г01-6336_orig.jpg,"тарелка, фрагмент",тарелка,0.6518323421478271,fragment,0.9231474995613098,faience,0.6044114828109741,rim,0.39825427532196045
БП12-Г01-6521_orig.jpg,"тарелка, фрагмент",тарелка,0.5281493067741394,fragment,0.901800811290741,faience,0.5402971506118774,rim,0.37734174728393555
БП12-Г01-6522_orig.jpg,"тарелка, фрагмент, донце",тарелка,0.5855025053024292,fragment,0.948339581489563,faience,0.6010711789131165,base,0.6143260598182678
БП12-Г01-6523_orig.jpg,"тарелка, фрагмент",тарелка,0.5323521494865417,fragment,0.9396905303001404,faience,0.5693284273147583,base,0.44920915365219116
БП12-Г01-6524_orig.jpg,"тарелка, фрагмент",тарелка,0.533317506313324,fragment,0.975925087928772,faience,0.5623493790626526,base,0.504827082157135
БП12-Г01-6525_orig.jpg,"тарелка, фрагмент",тарелка,0.5487542748451233,fragment,0.9403972625732422,faience,0.542367696762085,base,0.4751901626586914
БП12-Г01-6538_orig.jpg,"крышка, фрагмент",крышка,0.2991633415222168,fragment,0.7755975723266602,ceramic,0.5488652586936951,lid,0.44359537959098816
БП12-Г01-6540_orig.jpg,"тарелка, фрагмент",тарелка,0.489308625459671,fragment,0.9245197772979736,faience,0.5414612293243408,base,0.3842299282550812
БП12-Г01-6560_orig.jpg,"изразец, фрагмент, керамический",изразец,0.41227707266807556,fragment,0.9483546018600464,ceramic,0.8883349299430847,profile,0.4614861011505127
БП12-Г01-6940_orig.jpg,"тарелка, фрагмент",тарелка,0.25536996126174927,fragment,0.9369193315505981,ceramic,0.40584638714790344,profile,0.37487298250198364
БП12-Г01-7005_orig.jpg,"тарелка, фрагмент",тарелка,0.6860536932945251,fragment,0.9871013164520264,faience,0.5947883129119873,base,0.5224472880363464
БП12-Г01-7058_orig.jpg,"изразец, фрагмент, керамический",изразец,0.5711056590080261,fragment,0.8785850405693054,ceramic,0.9433214068412781,profile,0.4664245843887329
БП12-Г01-7079_orig.jpg,"изразец, фрагмент",изразец,0.5888416171073914,fragment,0.9722484350204468,ceramic,0.6400595903396606,rim,0.532317042350769
БП12-Г01-7209_orig.jpg,"изразец, фрагмент, керамический",изразец,0.804237425327301,fragment,0.9366787075996399,ceramic,0.8465695977210999,profile,0.3968304991722107
БП12-Г01-7210_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8425781726837158,fragment,0.9719821214675903,ceramic,0.9352562427520752,rim,0.49989983439445496
БП12-Г01-7211_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.828654944896698,fragment,0.9572940468788147,ceramic,0.971373975276947,rim,0.647689163684845
БП12-Г01-7212_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7942437529563904,fragment,0.9599995017051697,ceramic,0.881541907787323,rim,0.5801598429679871
БП12-Г01-7213_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.8065477013587952,fragment,0.9734475016593933,ceramic,0.9250352382659912,rim,0.6066080331802368
БП12-Г01-7262_orig.jpg,"тарелка, фрагмент",тарелка,0.5212512612342834,fragment,0.9108855128288269,faience,0.5567799210548401,base,0.45689594745635986
БП12-Г01-7263_orig.jpg,"тарелка, фрагмент",тарелка,0.45876064896583557,fragment,0.8874263763427734,faience,0.52544766664505,base,0.3629598319530487
БП12-Г01-7271_orig.jpg,"изразец, фрагмент, керамический",изразец,0.36564379930496216,fragment,0.9489069581031799,ceramic,0.7566993236541748,profile,0.5083302855491638
БП12-Г01-7274_orig.jpg,"изразец, фрагмент",изразец,0.32550838589668274,fragment,0.9523099660873413,ceramic,0.48064854741096497,base,0.445309042930603
БП12-Г01-7738_orig.jpg,"изразец, фрагмент, керамический",изразец,0.27032962441444397,fragment,0.8271485567092896,ceramic,0.7181323170661926,lid,0.37904736399650574
БП12-Г01-7742_orig.jpg,"миска, фрагмент, керамический",миска,0.3295760154724121,fragment,0.8093562722206116,ceramic,0.8623842000961304,lid,0.4650024473667145
БП12-Г01-7754_orig.jpg,"тарелка, фрагмент",тарелка,0.6707167029380798,fragment,0.9714500308036804,ceramic,0.37997522950172424,profile,0.44971969723701477
БП12-Г01-7762_orig.jpg,"тарелка, фрагмент",тарелка,0.40331149101257324,fragment,0.8984019160270691,faience,0.4272772967815399,base,0.46273699402809143
БП12-Г01-7977_orig.jpg,"тарелка, фрагмент",тарелка,0.5963028073310852,fragment,0.9641560912132263,faience,0.600721001625061,base,0.5947749614715576
БП12-Г01-8799_orig.jpg,"изразец, фрагмент, керамический",изразец,0.48632222414016724,fragment,0.9305857419967651,ceramic,0.8877227306365967,profile,0.47905808687210083
БП12-Г01-8837_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.9047600030899048,fragment,0.9635306596755981,ceramic,0.9510571956634521,rim,0.6153504848480225
БП12-Г01-8844_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.6783406734466553,fragment,0.9570803046226501,ceramic,0.9727785587310791,rim,0.6777511239051819
БП12-Г02-1422_orig.jpg,"миска, фрагмент, керамический",миска,0.3789375126361847,fragment,0.8075610995292664,ceramic,0.9298895597457886,lid,0.45404842495918274
БП12-Г02-1735_orig.jpg,"изразец, фрагмент, керамический",изразец,0.47212284803390503,fragment,0.9654724597930908,ceramic,0.7694284319877625,profile,0.5444555282592773
БП12-Г02-2581_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.597695529460907,fragment,0.9683222770690918,ceramic,0.9215587377548218,rim,0.7723722457885742
БП12-Г02-2655_orig.jpg,"тарелка, фрагмент",тарелка,0.6571153998374939,fragment,0.985529363155365,faience,0.4672718346118927,rim,0.49540507793426514
БП12-Г02-2723_orig.jpg,"изразец, фрагмент, керамический",изразец,0.545599102973938,fragment,0.9682195782661438,ceramic,0.8820251822471619,rim,0.4380216598510742
БП12-Г02-2791_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.9314868450164795,fragment,0.9416230320930481,ceramic,0.9451102614402771,rim,0.6559303998947144
БП12-Г02-3656_orig.jpg,"тарелка, фрагмент",тарелка,0.4099973738193512,fragment,0.970173180103302,faience,0.4052642583847046,profile,0.3633764386177063
БП12-Г02-3659_orig.jpg,"блюдце, фрагмент",блюдце,0.5787267088890076,fragment,0.8847472667694092,faience,0.3904126286506653,base,0.5621938705444336
БП12-Г02-3807_orig.jpg,"крышка, фрагмент, керамический",крышка,0.2846975028514862,fragment,0.8899118304252625,ceramic,0.8575655221939087,lid,0.39933252334594727
БП12-Г02-3865_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8238378167152405,fragment,0.9663341045379639,ceramic,0.8554084300994873,rim,0.4261395335197449
БП12-Г02-3866_orig.jpg,"изразец, фрагмент, керамический",изразец,0.9407445788383484,fragment,0.9675794243812561,ceramic,0.9507489204406738,rim,0.5489786267280579
БП12-Г02-3927_orig.jpg,"изразец, фрагмент, керамический",изразец,0.49922218918800354,fragment,0.95456463098526,ceramic,0.7305211424827576,profile,0.4468047022819519
БП12-Г02-3983_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.5243157148361206,fragment,0.9731135964393616,ceramic,0.8580963015556335,rim,0.7365095615386963
БП12-Г02-3984_orig.jpg,"изразец, фрагмент",изразец,0.3549152612686157,fragment,0.9500049948692322,ceramic,0.5216119289398193,base,0.4040357172489166
БП12-Г02-4011_orig.jpg,"тарелка, фрагмент",тарелка,0.4681708812713623,fragment,0.9321334362030029,faience,0.47941309213638306,base,0.4866412580013275
БП12-Г02-4183_orig.jpg,"тарелка, фрагмент",тарелка,0.5178760290145874,fragment,0.9509138464927673,ceramic,0.5554266571998596,rim,0.45398861169815063
БП12-Г02-4189_orig.jpg,"тарелка, фрагмент",тарелка,0.4627414345741272,fragment,0.8877906799316406,faience,0.5247987508773804,rim,0.3608820140361786
БП12-Г02-4190_orig.jpg,"тарелка, фрагмент",тарелка,0.6268314123153687,fragment,0.9408576488494873,faience,0.5325466394424438,rim,0.4434264600276947
БП12-Г02-4243_orig.jpg,"изразец, фрагмент",изразец,0.6056357622146606,fragment,0.9062919020652771,ceramic,0.6486038565635681,profile,0.5566185116767883
БП12-Г02-4257_orig.jpg,"крышка, фрагмент",крышка,0.35650914907455444,fragment,0.8526630997657776,ceramic,0.4737716317176819,lid,0.3649178743362427
БП12-Г02-4270_orig.jpg,"тарелка, фрагмент",тарелка,0.35440540313720703,fragment,0.9202870726585388,ceramic,0.6349639892578125,rim,0.40801864862442017
БП12-Г02-4540_orig.jpg,"тарелка, фрагмент",тарелка,0.5942897796630859,fragment,0.9405456185340881,faience,0.5599192380905151,profile,0.3218599557876587
БП12-Г02-4708_orig.jpg,"тарелка, фрагмент",тарелка,0.3259521424770355,fragment,0.7448452711105347,faience,0.4644211530685425,lid,0.3273753821849823
БП12-Г02-4758_orig.jpg,"тарелка, фрагмент",тарелка,0.458236962556839,fragment,0.8768551349639893,faience,0.4999123513698578,rim,0.3403269946575165
БП12-Г02-5150_orig.jpg,"крышка, фрагмент, керамический",крышка,0.30185553431510925,fragment,0.8225886225700378,ceramic,0.9347155094146729,lid,0.5326461791992188
БП12-Г02-5226_orig.jpg,"тарелка, фрагмент",тарелка,0.4458467364311218,fragment,0.9441906213760376,ceramic,0.35957178473472595,rim,0.4810556471347809
БП12-Г02-5243_orig.jpg,"тарелка, фрагмент",тарелка,0.5520655512809753,fragment,0.879544734954834,faience,0.5645372271537781,rim,0.3862645924091339
БП12-Г02-5276_orig.jpg,"тарелка, фрагмент",тарелка,0.4975365698337555,fragment,0.9240502119064331,faience,0.5142878293991089,base,0.3187348544597626
БП12-Г02-5372_orig.jpg,"тарелка, фрагмент",тарелка,0.6301109194755554,fragment,0.9366739988327026,faience,0.47057414054870605,base,0.4628377854824066
БП12-Г02-6877_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8895887136459351,fragment,0.9316843152046204,ceramic,0.8356413841247559,rim,0.3949699401855469
БП12-Г02-8020_orig.jpg,"изразец, фрагмент, керамический",изразец,0.595300018787384,fragment,0.9251403212547302,ceramic,0.6770419478416443,base,0.34875866770744324
БП12-Г02-8137_orig.jpg,"тарелка, фрагмент",тарелка,0.4220831096172333,fragment,0.8918619155883789,faience,0.4902988374233246,base,0.3723096549510956
БП12-Т01-8069_orig.jpg,"тарелка, фрагмент, донце, фаянсовый",тарелка,0.5700770020484924,fragment,0.9774320125579834,faience,0.650485098361969,base,0.6189987063407898
БП12-Т01-8071_orig.jpg,"блюдце, фрагмент",блюдце,0.5316130518913269,fragment,0.9362195730209351,faience,0.47816967964172363,base,0.5312036871910095
БП12-Т01-8073_orig.jpg,"блюдце, фрагмент",блюдце,0.5780490040779114,fragment,0.9181404113769531,faience,0.4335474371910095,base,0.567470133304596
БП12-Т01-8074_orig.jpg,"тарелка, фрагмент",тарелка,0.5284308195114136,fragment,0.9313377737998962,faience,0.5310369729995728,base,0.36848437786102295
БП12-Т02-7986_orig.jpg,"тарелка, фрагмент",тарелка,0.5630083084106445,fragment,0.9635488390922546,faience,0.39714115858078003,profile,0.46322059631347656
ВО-1л58-2017-0011_orig.jpg,"изразец, фрагмент, керамический",изразец,0.6735167503356934,fragment,0.7633920907974243,ceramic,0.8426211476325989,lid,0.3713029623031616
ВО-1л58-2017-0012_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7935587763786316,fragment,0.938244640827179,ceramic,0.849998950958252,profile,0.4380089342594147
ВО-1л58-2017-0013_orig.jpg,"изразец, фрагмент, керамический",изразец,0.9165389537811279,fragment,0.8173850178718567,ceramic,0.9239882230758667,rim,0.5321784615516663
ВО-1л58-2017-0014_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8216187953948975,fragment,0.7997913956642151,ceramic,0.8559405207633972,rim,0.49430716037750244
ВО-1л58-2017-0015_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7708996534347534,fragment,0.9474722146987915,ceramic,0.8529739379882812,rim,0.5338301062583923
ВО-1л58-2017-0016_orig.jpg,"изразец, фрагмент, керамический",изразец,0.902987539768219,fragment,0.9191117286682129,ceramic,0.9381030797958374,rim,0.46113356947898865
ВО-1л58-2017-0017_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8745085597038269,fragment,0.9045617580413818,ceramic,0.8375880122184753,rim,0.4538920223712921
ВО-1л58-2017-0018_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.8455772995948792,fragment,0.926195502281189,ceramic,0.9160441160202026,rim,0.624622642993927
ВО-1л58-2017-0019_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.8799332976341248,fragment,0.9518863558769226,ceramic,0.9082972407341003,rim,0.6339349746704102
ВО-1л58-2017-0020_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8042129874229431,fragment,0.9356545209884644,ceramic,0.8323068022727966,rim,0.4919627904891968
ВО-1л58-2017-0022_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7668520212173462,fragment,0.9644200801849365,ceramic,0.9103872179985046,rim,0.5170231461524963
ВО-1л58-2017-0036_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.5274606943130493,fragment,0.9780988693237305,ceramic,0.9667342305183411,rim,0.7126284837722778
ВО-1л58-2017-0038_orig.jpg,"крышка, фрагмент, керамический",крышка,0.2788161337375641,fragment,0.8950880169868469,ceramic,0.842818021774292,rim,0.3873242139816284
ВО-1л58-2017-0047_orig.jpg,"тарелка, фрагмент, керамический",тарелка,0.4368051588535309,fragment,0.9465555548667908,ceramic,0.6757733821868896,rim,0.5717329978942871
ВО-1л58-2017-0053_orig.jpg,"тарелка, фрагмент",тарелка,0.4662940800189972,fragment,0.908684492111206,faience,0.4472629129886627,rim,0.37455683946609497
ВО-1л58-2017-0055_orig.jpg,"тарелка, фрагмент",тарелка,0.612210214138031,fragment,0.9428802728652954,faience,0.5528939962387085,base,0.3674384653568268
ВО-1л58-2017-0056_orig.jpg,"тарелка, фрагмент",тарелка,0.49475985765457153,fragment,0.8762580156326294,faience,0.4988361895084381,base,0.4206586480140686
ВО-1л58-2017-0058_orig.jpg,"крышка, фрагмент",крышка,0.4068330228328705,fragment,0.8188905715942383,ceramic,0.5864942669868469,lid,0.361233651638031
ВО-1л58-2017-0059_orig.jpg,"тарелка, фрагмент",тарелка,0.3967667520046234,fragment,0.9651636481285095,ceramic,0.2863028049468994,base,0.4164483845233917
ВО-1л58-2017-0072_orig.jpg,"тарелка, фрагмент, донце",тарелка,0.5046953558921814,fragment,0.96101975440979,faience,0.517532467842102,base,0.6489835381507874
ВО-1л58-2017-0074_orig.jpg,"тарелка, фрагмент",тарелка,0.4726506769657135,fragment,0.9164912700653076,faience,0.4348142445087433,profile,0.46803295612335205
ВО-1л58-2017-0075_orig.jpg,"тарелка, фрагмент",тарелка,0.7073665261268616,fragment,0.9779608845710754,faience,0.587687611579895,profile,0.4808572828769684
ВО-1л58-2017-0076_orig.jpg,"тарелка, фрагмент",тарелка,0.587813138961792,fragment,0.9320663213729858,faience,0.448716938495636,rim,0.3572971522808075
ВО-1л58-2017-0077_orig.jpg,"тарелка, фрагмент",тарелка,0.46053236722946167,fragment,0.7440825700759888,glass,0.3734636902809143,base,0.4673587381839752
ВО-1л58-2017-0078_orig.jpg,"блюдце, фрагмент",блюдце,0.541472315788269,fragment,0.9551309943199158,faience,0.4170491695404053,profile,0.5769349932670593
