image_file,group_key,gt_object_type,pred_object_type,confidence_object_type,mask_object_type,gt_integrity,pred_integrity,confidence_integrity,mask_integrity,gt_material_group,pred_material_group,confidence_material_group,mask_material_group,gt_part_zone,pred_part_zone,confidence_part_zone,mask_part_zone,auto_description
Кроп-2013-484_orig.jpg,Кроп-2013-484,блюдце,тарелка,0.455429345369339,1.0,fragment,fragment,0.8585625886917114,1.0,porcelain,faience,0.49827244877815247,1.0,base,profile,0.33042076230049133,1.0,"тарелка, фрагмент"
Кроп-2013-Тр2-050_orig.jpg,Кроп-2013-Тр2-050,блюдце,тарелка,0.6559600234031677,1.0,fragment,fragment,0.9700145125389099,1.0,porcelain,faience,0.4846115708351135,1.0,profile,base,0.37784719467163086,1.0,"тарелка, фрагмент"
Нев11-Г0-005_orig.jpg,Нев11-Г0-005,плитка,изразец,0.5361096262931824,1.0,whole,fragment,0.9323627948760986,1.0,other,ceramic,0.9004985094070435,1.0,unknown,profile,0.5412949323654175,0.0,"изразец, фрагмент, керамический"
Нев11-Г02-012_orig.jpg,Нев11-Г02-012,изразец,изразец,0.6278500556945801,1.0,fragment,fragment,0.9787912368774414,1.0,ceramic,ceramic,0.7723492980003357,1.0,unknown,rim,0.45983797311782837,0.0,"изразец, фрагмент, керамический"
Нев11-Г02-021_orig.jpg,Нев11-Г02-021,изразец,изразец,0.8083586096763611,1.0,fragment,fragment,0.9196262359619141,1.0,ceramic,ceramic,0.9527219533920288,1.0,unknown,rim,0.3653658926486969,0.0,"изразец, фрагмент, керамический"
Нев11-Г03-178_orig.jpg,Нев11-Г03-178,изразец,изразец,0.8212549090385437,1.0,fragment,fragment,0.9479292631149292,1.0,ceramic,ceramic,0.8656991124153137,1.0,unknown,rim,0.6143198609352112,0.0,"изразец, фрагмент, венчик/край, керамический"
Нев11-Г05-228_orig.jpg,Нев11-Г05-228,тарелка,тарелка,0.7053068280220032,1.0,fragment,fragment,0.9824076294898987,1.0,faience,faience,0.5758799910545349,1.0,rim,base,0.40140923857688904,1.0,"тарелка, фрагмент"
Нев11-Г05-235_orig.jpg,Нев11-Г05-235,изразец,изразец,0.8577120304107666,1.0,fragment,fragment,0.9703237414360046,1.0,ceramic,ceramic,0.858112633228302,1.0,unknown,rim,0.5180087685585022,0.0,"изразец, фрагмент, керамический"
БП12-Г01-0726_orig.jpg,БП12-Г01-0726,тарелка,изразец,0.36303678154945374,1.0,fragment,fragment,0.9191533327102661,1.0,faience,ceramic,0.8219766020774841,1.0,base,profile,0.4070320725440979,1.0,"изразец, фрагмент, керамический"
БП12-Г01-0767_orig.jpg,БП12-Г01-0767,крышка,тарелка,0.4178487956523895,1.0,whole,fragment,0.851453959941864,1.0,porcelain,faience,0.478535532951355,1.0,lid,profile,0.39714494347572327,1.0,"тарелка, фрагмент"
БП12-Г01-0774_orig.jpg,БП12-Г01-0774,крышка,изразец,0.5080769062042236,1.0,fragment,fragment,0.9822615385055542,1.0,ceramic,ceramic,0.8848538994789124,1.0,lid,rim,0.6569244265556335,1.0,"изразец, фрагмент, венчик/край, керамический"
БП12-Г01-0794_orig.jpg,БП12-Г01-0794,блюдце,тарелка,0.528447687625885,1.0,fragment,fragment,0.9337891340255737,1.0,faience,faience,0.5741862654685974,1.0,profile,profile,0.3407283127307892,1.0,"тарелка, фрагмент"
БП12-Г01-3220_orig.jpg,БП12-Г01-3220,изразец,изразец,0.7686188817024231,1.0,fragment,fragment,0.9134394526481628,1.0,ceramic,ceramic,0.8889840245246887,1.0,unknown,profile,0.35112056136131287,0.0,"изразец, фрагмент, керамический"
БП12-Г01-3577_orig.jpg,БП12-Г01-3577,тарелка,тарелка,0.686370849609375,1.0,fragment,fragment,0.9783994555473328,1.0,faience,faience,0.6307014226913452,1.0,base,base,0.5213762521743774,1.0,"тарелка, фрагмент"
БП12-Г01-4903_orig.jpg,БП12-Г01-4903,блюдце,тарелка,0.5573504567146301,1.0,fragment,fragment,0.9509925246238708,1.0,faience,faience,0.5441129207611084,1.0,base,base,0.5389947295188904,1.0,"тарелка, фрагмент"
БП12-Г01-5843_orig.jpg,БП12-Г01-5843,крышка,блюдце,0.44350430369377136,1.0,fragment,fragment,0.8860723376274109,1.0,faience,porcelain,0.4719129204750061,1.0,profile,base,0.49836060404777527,1.0,"блюдце, фрагмент"
БП12-Г01-6214_orig.jpg,БП12-Г01-6214,крышка,крышка,0.4015493392944336,1.0,fragment,fragment,0.817190945148468,1.0,ceramic,ceramic,0.5604895949363708,1.0,lid,lid,0.4757406413555145,1.0,"крышка, фрагмент"
БП12-Г01-6522_orig.jpg,БП12-Г01-6522,блюдце,тарелка,0.585502564907074,1.0,fragment,fragment,0.948339581489563,1.0,faience,faience,0.6010711789131165,1.0,profile,base,0.6143258810043335,1.0,"тарелка, фрагмент, донце"
БП12-Г01-7005_orig.jpg,БП12-Г01-7005,блюдце,тарелка,0.6860541701316833,1.0,fragment,fragment,0.9871013164520264,1.0,porcelain,faience,0.5947883725166321,1.0,profile,base,0.5224470496177673,1.0,"тарелка, фрагмент"
БП12-Г01-7213_orig.jpg,БП12-Г01-7213,изразец,изразец,0.8065478205680847,1.0,fragment,fragment,0.9734473824501038,1.0,ceramic,ceramic,0.9250354170799255,1.0,unknown,rim,0.6066077947616577,0.0,"изразец, фрагмент, венчик/край, керамический"
БП12-Г01-7754_orig.jpg,БП12-Г01-7754,тарелка,тарелка,0.6707167625427246,1.0,fragment,fragment,0.9714500308036804,1.0,porcelain,ceramic,0.379975289106369,1.0,base,profile,0.44971999526023865,1.0,"тарелка, фрагмент"
БП12-Г02-4243_orig.jpg,БП12-Г02-4243,плитка,изразец,0.6056357026100159,1.0,fragment,fragment,0.9062917828559875,1.0,ceramic,ceramic,0.6486038565635681,1.0,unknown,profile,0.5566184520721436,0.0,"изразец, фрагмент"
БП12-Г02-4758_orig.jpg,БП12-Г02-4758,тарелка,тарелка,0.45823681354522705,1.0,fragment,fragment,0.8768551349639893,1.0,faience,faience,0.49991247057914734,1.0,base,rim,0.34032705426216125,1.0,"тарелка, фрагмент"
БП12-Г02-5150_orig.jpg,БП12-Г02-5150,крышка,крышка,0.3018556237220764,1.0,fragment,fragment,0.8225886225700378,1.0,ceramic,ceramic,0.9347155094146729,1.0,lid,lid,0.532646119594574,1.0,"крышка, фрагмент, керамический"
БП12-Г02-5226_orig.jpg,БП12-Г02-5226,тарелка,тарелка,0.4458467364311218,1.0,fragment,fragment,0.9441906213760376,1.0,faience,ceramic,0.35957157611846924,1.0,rim,rim,0.48105549812316895,1.0,"тарелка, фрагмент"
БП12-Т01-8073_orig.jpg,БП12-Т01-8073,блюдце,блюдце,0.5780489444732666,1.0,fragment,fragment,0.9181402921676636,1.0,faience,faience,0.43354734778404236,1.0,base,base,0.5674700736999512,1.0,"блюдце, фрагмент"
КБ-2014-Р1-0427_orig.jpg,КБ-2014-Р1-0427,блюдце,тарелка,0.29689452052116394,1.0,fragment,fragment,0.9581125974655151,1.0,porcelain,ceramic,0.4530836343765259,1.0,unknown,profile,0.5590289235115051,0.0,"тарелка, фрагмент"
КБ-2014-Р1-0718_orig.jpg,КБ-2014-Р1-0718,тарелка,блюдце,0.51486736536026,1.0,fragment,fragment,0.9475785493850708,1.0,faience,faience,0.43108052015304565,1.0,unknown,base,0.5382615327835083,0.0,"блюдце, фрагмент"
КБ-2014-Р1-0719_orig.jpg,КБ-2014-Р1-0719,блюдце,блюдце,0.2657516300678253,1.0,fragment,fragment,0.9306638836860657,1.0,porcelain,porcelain,0.3294394016265869,1.0,unknown,base,0.6877229809761047,0.0,"блюдце, фрагмент, донце"
КБ-2014-Р1-1032_orig.jpg,КБ-2014-Р1-1032,блюдце,тарелка,0.6133992075920105,1.0,fragment,fragment,0.9638144373893738,1.0,porcelain,faience,0.5898916721343994,1.0,unknown,base,0.6031772494316101,0.0,"тарелка, фрагмент, донце"
КБ-2014-Р1-1388_orig.jpg,КБ-2014-Р1-1388,тарелка,тарелка,0.7010183930397034,1.0,fragment,fragment,0.9804196953773499,1.0,porcelain,faience,0.64337557554245,1.0,unknown,base,0.4976308345794678,0.0,"тарелка, фрагмент"
КБ-2014-Р1-1489_orig.jpg,КБ-2014-Р1-1489,изразец,миска,0.3289054334163666,1.0,fragment,fragment,0.9390077590942383,1.0,clay,ceramic,0.9365561604499817,1.0,unknown,rim,0.38151443004608154,0.0,"миска, фрагмент, керамический"
КБ-2014-Р1-1539_orig.jpg,КБ-2014-Р1-1539,блюдце,тарелка,0.5497957468032837,1.0,fragment,fragment,0.9580652713775635,1.0,porcelain,faience,0.545344352722168,1.0,unknown,base,0.5937880277633667,0.0,"тарелка, фрагмент"
КБ-2014-Р2-0130_orig.jpg,КБ-2014-Р2-0130,блюдце,тарелка,0.49052900075912476,1.0,fragment,fragment,0.9750019907951355,1.0,porcelain,porcelain,0.5075263977050781,1.0,base,base,0.74629807472229,1.0,"тарелка, фрагмент, донце"
КБ-2014-Р2-0189_orig.jpg,КБ-2014-Р2-0189,блюдце,тарелка,0.5008541345596313,1.0,fragment,fragment,0.9204475283622742,1.0,porcelain,faience,0.5404182076454163,1.0,profile,base,0.3955598771572113,1.0,"тарелка, фрагмент"
КБ-2014-Р2-0221_orig.jpg,КБ-2014-Р2-0221,крышка,крышка,0.45752382278442383,1.0,fragment,fragment,0.6302497386932373,1.0,porcelain,porcelain,0.47582942247390747,1.0,lid,lid,0.3579121232032776,1.0,"крышка, фрагмент"
КБ-2014-Р2-0337_orig.jpg,КБ-2014-Р2-0337,изразец,изразец,0.6462002992630005,1.0,whole,fragment,0.9299783110618591,1.0,ceramic,ceramic,0.7970906496047974,1.0,unknown,profile,0.3756476044654846,0.0,"изразец, фрагмент, керамический"
КБ-2014-Р2-0395_orig.jpg,КБ-2014-Р2-0395,блюдце,тарелка,0.7055718898773193,1.0,fragment,fragment,0.9797790050506592,1.0,porcelain,faience,0.5634270310401917,1.0,base,profile,0.4307904839515686,1.0,"тарелка, фрагмент"
КБ-2014-Р2-0478_orig.jpg,КБ-2014-Р2-0478,тарелка,тарелка,0.6337710618972778,1.0,fragment,fragment,0.9547387957572937,1.0,glass,faience,0.3563910722732544,1.0,unknown,base,0.673941969871521,0.0,"тарелка, фрагмент, донце"
КБ-2014-Р2-0555_orig.jpg,КБ-2014-Р2-0555,тарелка,тарелка,0.3825077712535858,1.0,fragment,fragment,0.9689600467681885,1.0,faience,ceramic,0.7935581803321838,1.0,base,rim,0.5783964991569519,1.0,"тарелка, фрагмент, керамический"
КБ-2014-Р2-0558_orig.jpg,КБ-2014-Р2-0558,блюдце,тарелка,0.6958425641059875,1.0,fragment,fragment,0.9802552461624146,1.0,faience,faience,0.5432578325271606,1.0,base,profile,0.409305602312088,1.0,"тарелка, фрагмент"
КБ-2014-Р2-0566_orig.jpg,КБ-2014-Р2-0566,тарелка,тарелка,0.7377880811691284,1.0,fragment,fragment,0.9521622061729431,1.0,faience,faience,0.5980930328369141,1.0,base,rim,0.3465355634689331,1.0,"тарелка, фрагмент"
КБ-2014-Р2-0568_orig.jpg,КБ-2014-Р2-0568,плитка,блюдце,0.37678760290145874,1.0,whole,fragment,0.9408121109008789,1.0,ceramic,faience,0.41080155968666077,1.0,unknown,base,0.49675267934799194,0.0,"блюдце, фрагмент"
КБ-2014-Р2-0571_orig.jpg,КБ-2014-Р2-0571,миска,крышка,0.2663081884384155,1.0,fragment,fragment,0.8125664591789246,1.0,faience,ceramic,0.5537067651748657,1.0,unknown,lid,0.3645473122596741,0.0,"крышка, фрагмент"
КБ-2014-Р2-0574_orig.jpg,КБ-2014-Р2-0574,крышка,тарелка,0.5060147047042847,1.0,fragment,fragment,0.9528147578239441,1.0,faience,ceramic,0.47992175817489624,1.0,rim,rim,0.472385048866272,1.0,"тарелка, фрагмент"
КБ-2014-Р2-0576_orig.jpg,КБ-2014-Р2-0576,миска,тарелка,0.43261221051216125,1.0,fragment,fragment,0.967333972454071,1.0,ceramic,ceramic,0.6903104186058044,1.0,profile,profile,0.4801661968231201,1.0,"тарелка, фрагмент, керамический"
КБ-2014-Р2-0596_orig.jpg,КБ-2014-Р2-0596,блюдце,тарелка,0.5293063521385193,1.0,fragment,fragment,0.9521069526672363,1.0,faience,ceramic,0.41209957003593445,1.0,base,rim,0.4054531455039978,1.0,"тарелка, фрагмент"
КБ-2014-Р2-0597_orig.jpg,КБ-2014-Р2-0597,блюдце,тарелка,0.6730204820632935,1.0,fragment,fragment,0.974117636680603,1.0,faience,faience,0.52126145362854,1.0,base,base,0.3734257221221924,1.0,"тарелка, фрагмент"
КБ-2014-Р2-0607_orig.jpg,КБ-2014-Р2-0607,тарелка,тарелка,0.6973392963409424,1.0,whole,fragment,0.9700143933296204,1.0,porcelain,faience,0.5143578052520752,1.0,unknown,base,0.6326798796653748,0.0,"тарелка, фрагмент, донце"
КБ-2014-Р2-0643_orig.jpg,КБ-2014-Р2-0643,крышка,блюдце,0.5005499720573425,1.0,fragment,fragment,0.8492119312286377,1.0,glass,glass,0.8319737911224365,1.0,lid,base,0.7801226377487183,1.0,"блюдце, фрагмент, донце, стеклянный"
КБ-2014-Р2-0708_orig.jpg,КБ-2014-Р2-0708,тарелка,тарелка,0.7202596664428711,1.0,fragment,fragment,0.985077977180481,1.0,porcelain,faience,0.6157658100128174,1.0,profile,profile,0.44041943550109863,1.0,"тарелка, фрагмент"
КБ-2014-Р2-0782_orig.jpg,КБ-2014-Р2-0782,тарелка,тарелка,0.5437905192375183,1.0,fragment,fragment,0.9696134924888611,1.0,faience,ceramic,0.48092514276504517,1.0,profile,profile,0.45846426486968994,1.0,"тарелка, фрагмент"
КБ-2014-Р3-0022_orig.jpg,КБ-2014-Р3-0022,тарелка,тарелка,0.7407327890396118,1.0,fragment,fragment,0.9867933392524719,1.0,porcelain,faience,0.605216383934021,1.0,base,profile,0.4189479947090149,1.0,"тарелка, фрагмент"
КБ-2014-Р3-0049_orig.jpg,КБ-2014-Р3-0049,тарелка,тарелка,0.636338472366333,1.0,fragment,fragment,0.973115861415863,1.0,porcelain,porcelain,0.4821696877479553,1.0,base,base,0.43357813358306885,1.0,"тарелка, фрагмент"
КБ-2014-Р3-0060_orig.jpg,КБ-2014-Р3-0060,изразец,изразец,0.8322506546974182,1.0,fragment,fragment,0.8941336274147034,1.0,ceramic,ceramic,0.9187785387039185,1.0,unknown,rim,0.4727029800415039,0.0,"изразец, фрагмент, керамический"
КБ-2014-Р3-0064_orig.jpg,КБ-2014-Р3-0064,блюдце,тарелка,0.7251875400543213,1.0,fragment,fragment,0.9715292453765869,1.0,porcelain,faience,0.6136464476585388,1.0,base,base,0.3897319734096527,1.0,"тарелка, фрагмент"
КБ-2014-Р3-0115_orig.jpg,КБ-2014-Р3-0115,блюдце,тарелка,0.7000775933265686,1.0,fragment,fragment,0.977734386920929,1.0,porcelain,faience,0.5758418440818787,1.0,base,profile,0.4227774441242218,1.0,"тарелка, фрагмент"
КБ-2014-Р3-0268_orig.jpg,КБ-2014-Р3-0268,крышка,изразец,0.2919614315032959,1.0,fragment,fragment,0.9571022391319275,1.0,faience,ceramic,0.8205080032348633,1.0,profile,rim,0.5027207136154175,1.0,"изразец, фрагмент, керамический"
КБ-2014-Р3-0394_orig.jpg,КБ-2014-Р3-0394,тарелка,миска,0.2918955683708191,1.0,fragment,fragment,0.8773972392082214,1.0,ceramic,ceramic,0.8862731456756592,1.0,profile,rim,0.3782416880130768,1.0,"миска, фрагмент, керамический"
КБ-2014-Р3-0397_orig.jpg,КБ-2014-Р3-0397,изразец,изразец,0.4457395672798157,1.0,fragment,fragment,0.964734673500061,1.0,ceramic,ceramic,0.7403746247291565,1.0,unknown,rim,0.5264360308647156,0.0,"изразец, фрагмент, керамический"
КБ-2014-Р3-0419_orig.jpg,КБ-2014-Р3-0419,крышка,изразец,0.4320858120918274,1.0,whole,fragment,0.9325341582298279,1.0,other,ceramic,0.9922996163368225,1.0,lid,lid,0.4670313596725464,1.0,"изразец, фрагмент, керамический"
КБ-2014-Р3-0436_orig.jpg,КБ-2014-Р3-0436,тарелка,тарелка,0.7082290053367615,1.0,fragment,fragment,0.9545232653617859,1.0,faience,faience,0.5723984837532043,1.0,base,rim,0.33754050731658936,1.0,"тарелка, фрагмент"
КБ-2014-Р3-0442_orig.jpg,КБ-2014-Р3-0442,крышка,тарелка,0.6517171263694763,1.0,fragment,fragment,0.9657319784164429,1.0,faience,faience,0.5370647311210632,1.0,profile,profile,0.38195085525512695,1.0,"тарелка, фрагмент"
КБ-2014-Р3-0535_orig.jpg,КБ-2014-Р3-0535,миска,тарелка,0.3226332366466522,1.0,fragment,fragment,0.9486510157585144,1.0,ceramic,ceramic,0.635198712348938,1.0,profile,profile,0.5401831269264221,1.0,"тарелка, фрагмент"
КБ-2014-Р4-081_orig.jpg,КБ-2014-Р4-081,тарелка,тарелка,0.7786679863929749,1.0,fragment,fragment,0.9845306873321533,1.0,porcelain,faience,0.6868540048599243,1.0,unknown,profile,0.43231409788131714,0.0,"тарелка, фрагмент, фаянсовый"
КБ-2014-Р4-248_orig.jpg,КБ-2014-Р4-248,блюдце,тарелка,0.6898892521858215,1.0,fragment,fragment,0.9698163866996765,1.0,porcelain,faience,0.5235050320625305,1.0,unknown,profile,0.41347646713256836,0.0,"тарелка, фрагмент"
КБ-2014-Р4-368_orig.jpg,КБ-2014-Р4-368,блюдце,блюдце,0.5276178121566772,1.0,fragment,fragment,0.9736687541007996,1.0,porcelain,faience,0.5420540571212769,1.0,unknown,profile,0.5829071998596191,0.0,"блюдце, фрагмент"
КБ-2014-Р4-517_orig.jpg,КБ-2014-Р4-517,тарелка,тарелка,0.6632338166236877,1.0,fragment,fragment,0.9665200114250183,1.0,faience,faience,0.49154266715049744,1.0,unknown,rim,0.438773512840271,0.0,"тарелка, фрагмент"
КБ-2014-Р5-0035_orig.jpg,КБ-2014-Р5-0035,тарелка,тарелка,0.8067605495452881,1.0,fragment,fragment,0.9854028224945068,1.0,faience,faience,0.707023024559021,1.0,base,base,0.3583092987537384,1.0,"тарелка, фрагмент, фаянсовый"
КБ-2014-Р5-0066_orig.jpg,КБ-2014-Р5-0066,блюдце,тарелка,0.5276600122451782,1.0,fragment,fragment,0.8539000153541565,1.0,porcelain,faience,0.521008312702179,1.0,base,base,0.4131186008453369,1.0,"тарелка, фрагмент"
КБ-2014-Р5-0074_orig.jpg,КБ-2014-Р5-0074,крышка,тарелка,0.4152117967605591,1.0,fragment,fragment,0.7624949216842651,1.0,porcelain,porcelain,0.35424289107322693,1.0,lid,base,0.5040713548660278,1.0,"тарелка, фрагмент"
КБ-2014-Р5-0094_orig.jpg,КБ-2014-Р5-0094,тарелка,тарелка,0.4455246925354004,1.0,fragment,fragment,0.9404361844062805,1.0,faience,ceramic,0.41669368743896484,1.0,base,base,0.5370417237281799,1.0,"тарелка, фрагмент"
КБ-2014-Р5-0297_orig.jpg,КБ-2014-Р5-0297,тарелка,тарелка,0.7052111625671387,1.0,fragment,fragment,0.97879558801651,1.0,faience,faience,0.5806930661201477,1.0,base,profile,0.5022647380828857,1.0,"тарелка, фрагмент"
КБ-2014-Р6-072_orig.jpg,КБ-2014-Р6-072,блюдце,тарелка,0.5589886903762817,1.0,fragment,fragment,0.9253785014152527,1.0,porcelain,faience,0.4805338978767395,1.0,profile,rim,0.4022330343723297,1.0,"тарелка, фрагмент"
КБ-2014-Р6-088_orig.jpg,КБ-2014-Р6-088,крышка,крышка,0.38728225231170654,1.0,whole,fragment,0.7283150553703308,1.0,porcelain,faience,0.4498584270477295,1.0,lid,lid,0.40115490555763245,1.0,"крышка, фрагмент"
ЛАО-2012-М102-Ш3-132_orig.jpg,ЛАО-2012-М102-Ш3-132,миска,тарелка,0.7173840999603271,1.0,fragment,fragment,0.983394980430603,1.0,ceramic,faience,0.45178747177124023,1.0,rim,rim,0.5987986326217651,1.0,"тарелка, фрагмент"
ЛАО-2012-М102-Ш4-181_orig.jpg,ЛАО-2012-М102-Ш4-181,изразец,изразец,0.9761236906051636,1.0,fragment,fragment,0.8873911499977112,1.0,ceramic,ceramic,0.9592159390449524,1.0,unknown,rim,0.535946249961853,0.0,"изразец, фрагмент, керамический"
ЛАО-2012-М102-Ш4-182_orig.jpg,ЛАО-2012-М102-Ш4-182,изразец,изразец,0.7297725677490234,1.0,fragment,fragment,0.8857970833778381,1.0,ceramic,ceramic,0.8335694670677185,1.0,unknown,profile,0.47316426038742065,0.0,"изразец, фрагмент, керамический"
Маяк-11-Ш2-37_orig.jpg,Маяк-11-Ш2-37,изразец,изразец,0.795835018157959,1.0,fragment,fragment,0.9783362150192261,1.0,ceramic,ceramic,0.9041799306869507,1.0,unknown,rim,0.3998104929924011,0.0,"изразец, фрагмент, керамический"
Нц-23-1058_orig.jpg,Нц-23-1058,тарелка,изразец,0.49803969264030457,1.0,fragment,fragment,0.9837391972541809,1.0,clay,ceramic,0.9329914450645447,1.0,wall,rim,0.6161226034164429,1.0,"изразец, фрагмент, венчик/край, керамический"
Нц-23-2266_orig.jpg,Нц-23-2266,тарелка,изразец,0.324790894985199,1.0,fragment,fragment,0.9474887847900391,1.0,clay,ceramic,0.7802544236183167,1.0,rim,profile,0.3938944637775421,1.0,"изразец, фрагмент, керамический"
Нц-24-130_orig.jpg,Нц-24-130,миска,тарелка,0.37746357917785645,1.0,fragment,fragment,0.9586989283561707,1.0,ceramic,ceramic,0.8238530158996582,1.0,rim,rim,0.6752423644065857,1.0,"тарелка, фрагмент, венчик/край, керамический"
Нц-25-0068_orig.jpg,Нц-25-0068,изразец,изразец,0.4451856315135956,1.0,fragment,fragment,0.9755361676216125,1.0,ceramic,ceramic,0.6647968888282776,1.0,unknown,profile,0.4736073911190033,0.0,"изразец, фрагмент, керамический"
Нц-25-1004_orig.jpg,Нц-25-1004,изразец,тарелка,0.5147173404693604,1.0,fragment,fragment,0.9666218161582947,1.0,ceramic,ceramic,0.5523452758789062,1.0,unknown,rim,0.5007714629173279,0.0,"тарелка, фрагмент"
Нц-27-470_orig.jpg,Нц-27-470,изразец,изразец,0.6865624785423279,1.0,fragment,fragment,0.9779060482978821,1.0,ceramic,ceramic,0.932833194732666,1.0,unknown,rim,0.5958796143531799,0.0,"изразец, фрагмент, керамический"
