image_file,group_key,gt_object_type,pred_object_type,confidence_object_type,mask_object_type,gt_integrity,pred_integrity,confidence_integrity,mask_integrity,gt_material_group,pred_material_group,confidence_material_group,mask_material_group,gt_part_zone,pred_part_zone,confidence_part_zone,mask_part_zone,auto_description
БП12-Г01-7738_orig.jpg,БП12-Г01-7738,тарелка,изразец,0.2703295350074768,1.0,fragment,fragment,0.8271485567092896,1.0,ceramic,ceramic,0.7181321382522583,1.0,profile,lid,0.37904730439186096,1.0,"изразец, фрагмент, керамический"
БП12-Г01-7742_orig.jpg,БП12-Г01-7742,крышка,миска,0.3295760154724121,1.0,fragment,fragment,0.8093562722206116,1.0,ceramic,ceramic,0.8623842000961304,1.0,lid,lid,0.46500256657600403,1.0,"миска, фрагмент, керамический"
БП12-Г01-8799_orig.jpg,БП12-Г01-8799,изразец,изразец,0.48632198572158813,1.0,fragment,fragment,0.9305857419967651,1.0,ceramic,ceramic,0.8877226710319519,1.0,unknown,profile,0.4790581464767456,0.0,"изразец, фрагмент, керамический"
БП12-Г02-2655_orig.jpg,БП12-Г02-2655,плитка,тарелка,0.6571153998374939,1.0,fragment,fragment,0.985529363155365,1.0,ceramic,faience,0.46727174520492554,1.0,unknown,rim,0.49540507793426514,0.0,"тарелка, фрагмент"
БП12-Г02-5243_orig.jpg,БП12-Г02-5243,блюдце,тарелка,0.552065372467041,1.0,fragment,fragment,0.8795446753501892,1.0,faience,faience,0.5645373463630676,1.0,profile,rim,0.38626453280448914,1.0,"тарелка, фрагмент"
БП12-Г02-5276_orig.jpg,БП12-Г02-5276,тарелка,тарелка,0.4975365698337555,1.0,fragment,fragment,0.9240500926971436,1.0,faience,faience,0.5142874121665955,1.0,base,base,0.3187348544597626,1.0,"тарелка, фрагмент"
БП12-Г02-6877_orig.jpg,БП12-Г02-6877,изразец,изразец,0.8895885348320007,1.0,fragment,fragment,0.9316844344139099,1.0,ceramic,ceramic,0.8356413245201111,1.0,unknown,rim,0.3949699401855469,0.0,"изразец, фрагмент, керамический"
БП12-Г02-8020_orig.jpg,БП12-Г02-8020,изразец,изразец,0.5953000783920288,1.0,fragment,fragment,0.9251403212547302,1.0,ceramic,ceramic,0.6770420074462891,1.0,unknown,base,0.34875866770744324,0.0,"изразец, фрагмент, керамический"
БП12-Г02-8137_orig.jpg,БП12-Г02-8137,тарелка,тарелка,0.4220831096172333,1.0,fragment,fragment,0.8918620347976685,1.0,ceramic,faience,0.49029871821403503,1.0,base,base,0.37230971455574036,1.0,"тарелка, фрагмент"
БП12-Т02-7986_orig.jpg,БП12-Т02-7986,крышка,тарелка,0.5630083084106445,1.0,whole,fragment,0.9635488390922546,1.0,faience,faience,0.39714109897613525,1.0,lid,profile,0.46322059631347656,1.0,"тарелка, фрагмент"
Заг11-ш01-Г01-055_orig.jpg,Заг11-ш01-Г01-055,изразец,изразец,0.6663010120391846,1.0,fragment,fragment,0.9659097194671631,1.0,ceramic,ceramic,0.7453953623771667,1.0,unknown,rim,0.5059331655502319,0.0,"изразец, фрагмент, керамический"
КБ-2014-Р1-0426_orig.jpg,КБ-2014-Р1-0426,блюдце,тарелка,0.38219308853149414,1.0,fragment,fragment,0.9621492624282837,1.0,porcelain,porcelain,0.4607580006122589,1.0,unknown,base,0.7115678191184998,0.0,"тарелка, фрагмент, донце"
КБ-2014-Р1-0547_orig.jpg,КБ-2014-Р1-0547,игрушка,тарелка,0.7763448357582092,1.0,fragment,fragment,0.9713835716247559,1.0,faience,faience,0.6286153197288513,1.0,unknown,base,0.48398923873901367,0.0,"тарелка, фрагмент"
КБ-2014-Р1-0679_orig.jpg,КБ-2014-Р1-0679,блюдце,тарелка,0.5639401078224182,1.0,fragment,fragment,0.9351078867912292,1.0,porcelain,faience,0.5393088459968567,1.0,unknown,profile,0.4858853220939636,0.0,"тарелка, фрагмент"
КБ-2014-Р1-1464_orig.jpg,КБ-2014-Р1-1464,изразец,изразец,0.6747921109199524,1.0,fragment,fragment,0.666802704334259,1.0,clay,ceramic,0.7565955519676208,1.0,unknown,lid,0.34283313155174255,0.0,"изразец, фрагмент, керамический"
КБ-2014-Р1-1508_orig.jpg,КБ-2014-Р1-1508,тарелка,тарелка,0.6271264553070068,1.0,fragment,fragment,0.9685049653053284,1.0,porcelain,faience,0.4931994080543518,1.0,unknown,base,0.565605640411377,0.0,"тарелка, фрагмент"
КБ-2014-Р1-1540_orig.jpg,КБ-2014-Р1-1540,блюдце,блюдце,0.4690383970737457,1.0,fragment,fragment,0.9475160837173462,1.0,porcelain,faience,0.5011481642723083,1.0,unknown,base,0.5777654051780701,0.0,"блюдце, фрагмент"
КБ-2014-Р2-0197_orig.jpg,КБ-2014-Р2-0197,тарелка,блюдце,0.4974355697631836,1.0,fragment,fragment,0.9467869400978088,1.0,porcelain,faience,0.46941524744033813,1.0,profile,base,0.6043114066123962,1.0,"блюдце, фрагмент, донце"
КБ-2014-Р2-0211_orig.jpg,КБ-2014-Р2-0211,блюдце,блюдце,0.3398243188858032,1.0,fragment,fragment,0.9470386505126953,1.0,porcelain,porcelain,0.4437541663646698,1.0,base,base,0.6527117490768433,1.0,"блюдце, фрагмент, донце"
КБ-2014-Р2-0338_orig.jpg,КБ-2014-Р2-0338,изразец,изразец,0.6110101938247681,1.0,whole,fragment,0.9307564496994019,1.0,ceramic,ceramic,0.7169140577316284,1.0,unknown,base,0.4418765902519226,0.0,"изразец, фрагмент, керамический"
КБ-2014-Р2-0340_orig.jpg,КБ-2014-Р2-0340,изразец,изразец,0.43386369943618774,1.0,whole,fragment,0.8342248201370239,1.0,ceramic,ceramic,0.8011635541915894,1.0,unknown,profile,0.3319721519947052,0.0,"изразец, фрагмент, керамический"
КБ-2014-Р2-0432_orig.jpg,КБ-2014-Р2-0432,блюдце,тарелка,0.567669153213501,1.0,fragment,fragment,0.9787430763244629,1.0,porcelain,faience,0.6358311176300049,1.0,base,base,0.7220591306686401,1.0,"тарелка, фрагмент, донце"
КБ-2014-Р2-0435_orig.jpg,КБ-2014-Р2-0435,крышка,изразец,0.4047090411186218,1.0,whole,fragment,0.7747955918312073,1.0,ceramic,ceramic,0.9782558083534241,1.0,lid,lid,0.5498106479644775,1.0,"изразец, фрагмент, керамический"
КБ-2014-Р2-0492_orig.jpg,КБ-2014-Р2-0492,крышка,тарелка,0.4699992537498474,1.0,whole,fragment,0.8201019763946533,1.0,porcelain,faience,0.4763714075088501,1.0,lid,rim,0.31246379017829895,1.0,"тарелка, фрагмент"
КБ-2014-Р2-0532_orig.jpg,КБ-2014-Р2-0532,тарелка,тарелка,0.6885555386543274,1.0,fragment,fragment,0.9764963984489441,1.0,faience,faience,0.5353958010673523,1.0,base,base,0.38768261671066284,1.0,"тарелка, фрагмент"
КБ-2014-Р2-0612_orig.jpg,КБ-2014-Р2-0612,крышка,тарелка,0.3670519292354584,1.0,whole,fragment,0.7344674468040466,1.0,porcelain,faience,0.44683048129081726,1.0,lid,lid,0.3417236804962158,1.0,"тарелка, фрагмент"
КБ-2014-Р3-0105_orig.jpg,КБ-2014-Р3-0105,блюдце,тарелка,0.7915298342704773,1.0,fragment,fragment,0.9805032014846802,1.0,porcelain,faience,0.6840180158615112,1.0,rim,rim,0.412299245595932,1.0,"тарелка, фрагмент, фаянсовый"
КБ-2014-Р3-0147_orig.jpg,КБ-2014-Р3-0147,изразец,изразец,0.8068953156471252,1.0,fragment,fragment,0.9408894181251526,1.0,ceramic,ceramic,0.8644232749938965,1.0,unknown,profile,0.4232836663722992,0.0,"изразец, фрагмент, керамический"
КБ-2014-Р3-0151_orig.jpg,КБ-2014-Р3-0151,крышка,изразец,0.43968358635902405,1.0,fragment,fragment,0.7903538346290588,1.0,ceramic,ceramic,0.9664394855499268,1.0,lid,lid,0.4885278344154358,1.0,"изразец, фрагмент, керамический"
КБ-2014-Р3-0171_orig.jpg,КБ-2014-Р3-0171,тарелка,блюдце,0.5583370327949524,1.0,fragment,fragment,0.9686050415039062,1.0,porcelain,faience,0.5125485062599182,1.0,base,base,0.6366344690322876,1.0,"блюдце, фрагмент, донце"
КБ-2014-Р3-0252_orig.jpg,КБ-2014-Р3-0252,блюдце,тарелка,0.3788203299045563,1.0,fragment,fragment,0.7294213175773621,1.0,porcelain,faience,0.3371751606464386,1.0,base,rim,0.36783158779144287,1.0,"тарелка, фрагмент"
КБ-2014-Р3-0342_orig.jpg,КБ-2014-Р3-0342,изразец,тарелка,0.40490594506263733,1.0,fragment,fragment,0.859019935131073,1.0,ceramic,faience,0.3700161278247833,1.0,unknown,profile,0.3126300275325775,0.0,"тарелка, фрагмент"
КБ-2014-Р3-0399_orig.jpg,КБ-2014-Р3-0399,тарелка,миска,0.3484231233596802,1.0,fragment,fragment,0.8754795789718628,1.0,ceramic,ceramic,0.9296787977218628,1.0,profile,lid,0.3953503966331482,1.0,"миска, фрагмент, керамический"
КБ-2014-Р4-389_orig.jpg,КБ-2014-Р4-389,блюдце,тарелка,0.6896345615386963,1.0,fragment,fragment,0.974085807800293,1.0,porcelain,faience,0.5591278672218323,1.0,unknown,base,0.5232301950454712,0.0,"тарелка, фрагмент"
КБ-2014-Р4-438_orig.jpg,КБ-2014-Р4-438,тарелка,тарелка,0.6160438656806946,1.0,fragment,fragment,0.9847511053085327,1.0,porcelain,faience,0.6168180704116821,1.0,unknown,base,0.44086581468582153,0.0,"тарелка, фрагмент"
КБ-2014-Р5-0032_orig.jpg,КБ-2014-Р5-0032,крышка,крышка,0.38157913088798523,1.0,whole,fragment,0.7039593458175659,1.0,porcelain,porcelain,0.4096794128417969,1.0,lid,lid,0.30312255024909973,1.0,"крышка, фрагмент"
КБ-2014-Р5-0069_orig.jpg,КБ-2014-Р5-0069,блюдце,тарелка,0.6405026316642761,1.0,fragment,fragment,0.983350396156311,1.0,porcelain,faience,0.5733545422554016,1.0,base,base,0.3931486904621124,1.0,"тарелка, фрагмент"
КБ-2014-Р5-0071_orig.jpg,КБ-2014-Р5-0071,блюдце,блюдце,0.5147048234939575,1.0,fragment,fragment,0.961800754070282,1.0,porcelain,faience,0.45380204916000366,1.0,base,base,0.4912433922290802,1.0,"блюдце, фрагмент"
КБ-2014-Р5-0072_orig.jpg,КБ-2014-Р5-0072,блюдце,тарелка,0.47952088713645935,1.0,fragment,fragment,0.9628469944000244,1.0,porcelain,faience,0.43384841084480286,1.0,profile,base,0.5291849970817566,1.0,"тарелка, фрагмент"
КБ-2014-Р5-0082_orig.jpg,КБ-2014-Р5-0082,тарелка,тарелка,0.8304397463798523,1.0,fragment,fragment,0.9734299182891846,1.0,porcelain,faience,0.6938875913619995,1.0,base,rim,0.4338717758655548,1.0,"тарелка, фрагмент, фаянсовый"
КБ-2014-Р5-0105_orig.jpg,КБ-2014-Р5-0105,миска,изразец,0.49912428855895996,1.0,fragment,fragment,0.9734333753585815,1.0,ceramic,ceramic,0.9441373944282532,1.0,unknown,rim,0.4616628587245941,0.0,"изразец, фрагмент, керамический"
КБ-2014-Р5-0134_orig.jpg,КБ-2014-Р5-0134,крышка,тарелка,0.5859612822532654,1.0,whole,fragment,0.9678233861923218,1.0,glass,faience,0.46426600217819214,1.0,unknown,base,0.5674729943275452,0.0,"тарелка, фрагмент"
КБ-2014-Р5-0415_orig.jpg,КБ-2014-Р5-0415,миска,миска,0.6101192831993103,1.0,fragment,fragment,0.9668822884559631,1.0,ceramic,ceramic,0.9431855082511902,1.0,unknown,profile,0.6152238249778748,0.0,"миска, фрагмент, профиль, керамический"
КБ-2014-Р5-0477_orig.jpg,КБ-2014-Р5-0477,плитка,тарелка,0.35268381237983704,1.0,fragment,fragment,0.9254628419876099,1.0,ceramic,ceramic,0.41223540902137756,1.0,unknown,base,0.487736314535141,0.0,"тарелка, фрагмент"
КБ-2014-Р5-0491_orig.jpg,КБ-2014-Р5-0491,блюдце,тарелка,0.7360788583755493,1.0,whole,fragment,0.9694275856018066,1.0,faience,faience,0.6077952980995178,1.0,base,base,0.3990631699562073,1.0,"тарелка, фрагмент"
КБ-2014-Р6-018_orig.jpg,КБ-2014-Р6-018,крышка,крышка,0.316505491733551,1.0,whole,fragment,0.7653791904449463,1.0,porcelain,faience,0.3694210946559906,1.0,lid,lid,0.3856040835380554,1.0,"крышка, фрагмент"
КБ-2014-Р6-048_orig.jpg,КБ-2014-Р6-048,крышка,крышка,0.27938008308410645,1.0,whole,fragment,0.7767502665519714,1.0,porcelain,ceramic,0.5032081007957458,1.0,lid,lid,0.4035666286945343,1.0,"крышка, фрагмент"
ЛАО-2012-М102-Ш3-118_orig.jpg,ЛАО-2012-М102-Ш3-118,изразец,изразец,0.9017698764801025,1.0,fragment,fragment,0.9760494232177734,1.0,ceramic,ceramic,0.9437483549118042,1.0,unknown,rim,0.5427542328834534,0.0,"изразец, фрагмент, керамический"
ЛАО-2012-М102-Ш5-193_orig.jpg,ЛАО-2012-М102-Ш5-193,тарелка,тарелка,0.6253557801246643,1.0,fragment,fragment,0.9754864573478699,1.0,faience,faience,0.6171520948410034,1.0,profile,base,0.5058016777038574,1.0,"тарелка, фрагмент"
Маяк-11-Ш3-68_orig.jpg,Маяк-11-Ш3-68,тарелка,тарелка,0.6095812320709229,1.0,fragment,fragment,0.9785048961639404,1.0,porcelain,faience,0.4892539381980896,1.0,profile,base,0.5484886765480042,1.0,"тарелка, фрагмент"
Нц-106-19_orig.jpg,Нц-106-19,изразец,изразец,0.8198947310447693,1.0,fragment,fragment,0.9875368475914001,1.0,clay,ceramic,0.9778088927268982,1.0,unknown,rim,0.772392213344574,0.0,"изразец, фрагмент, венчик/край, керамический"
Нц-102-1519_orig.jpg,Нц-102-1519,плитка,тарелка,0.5415798425674438,1.0,whole,fragment,0.9239256381988525,1.0,stone,faience,0.4370402693748474,1.0,unknown,rim,0.5513924360275269,0.0,"тарелка, фрагмент"
Нц-102-1976_orig.jpg,Нц-102-1976,плитка,изразец,0.6548810005187988,1.0,fragment,fragment,0.9667337536811829,1.0,stone,ceramic,0.945605456829071,1.0,unknown,rim,0.5816968679428101,0.0,"изразец, фрагмент, керамический"
Нц-23-2188_orig.jpg,Нц-23-2188,изразец,тарелка,0.2898658514022827,1.0,fragment,fragment,0.852325439453125,1.0,clay,ceramic,0.30189403891563416,1.0,unknown,lid,0.34265899658203125,0.0,"тарелка, фрагмент"
Нц-23-2271_orig.jpg,Нц-23-2271,тарелка,изразец,0.3110432028770447,1.0,fragment,fragment,0.9211609959602356,1.0,clay,ceramic,0.7996742725372314,1.0,rim,rim,0.37793493270874023,1.0,"изразец, фрагмент, керамический"
Нц-27-481_orig.jpg,Нц-27-481,изразец,миска,0.39346593618392944,1.0,fragment,fragment,0.9459858536720276,1.0,ceramic,ceramic,0.7888222336769104,1.0,unknown,profile,0.6249627470970154,0.0,"миска, фрагмент, профиль, керамический"
Нц-30-131_orig.jpg,Нц-30-131,миска,изразец,0.5347686409950256,1.0,fragment,fragment,0.9589289426803589,1.0,ceramic,ceramic,0.9270724058151245,1.0,unknown,rim,0.4193454086780548,0.0,"изразец, фрагмент, керамический"
Нц-30-689_orig.jpg,Нц-30-689,тарелка,тарелка,0.7677215933799744,1.0,fragment,fragment,0.9882027506828308,1.0,faience,faience,0.6221888065338135,1.0,base,base,0.45510292053222656,1.0,"тарелка, фрагмент"
Нц-31-0148_orig.jpg,Нц-31-0148,изразец,изразец,0.5350748896598816,1.0,fragment,fragment,0.9695796370506287,1.0,ceramic,ceramic,0.627315878868103,1.0,unknown,rim,0.727044939994812,0.0,"изразец, фрагмент, венчик/край"
Нц-32-0018_orig.jpg,Нц-32-0018,изразец,изразец,0.4278079867362976,1.0,fragment,fragment,0.9895500540733337,1.0,ceramic,ceramic,0.9576547145843506,1.0,unknown,rim,0.8019471764564514,0.0,"изразец, фрагмент, венчик/край, керамический"
Нц-32-0062_orig.jpg,Нц-32-0062,изразец,изразец,0.48843732476234436,1.0,fragment,fragment,0.9867576360702515,1.0,ceramic,ceramic,0.9185701608657837,1.0,unknown,rim,0.7612227201461792,0.0,"изразец, фрагмент, венчик/край, керамический"
Нц-32-0101_orig.jpg,Нц-32-0101,тарелка,изразец,0.39952152967453003,1.0,fragment,fragment,0.9689537882804871,1.0,ceramic,ceramic,0.8580514788627625,1.0,rim,rim,0.5202254056930542,1.0,"изразец, фрагмент, керамический"
Нц-32-0466_orig.jpg,Нц-32-0466,изразец,изразец,0.752397358417511,1.0,fragment,fragment,0.9735835194587708,1.0,ceramic,ceramic,0.856482207775116,1.0,unknown,profile,0.45930537581443787,0.0,"изразец, фрагмент, керамический"
Нц-33-0068_orig.jpg,Нц-33-0068,тарелка,тарелка,0.7384334802627563,1.0,fragment,fragment,0.9643224477767944,1.0,faience,faience,0.5878853797912598,1.0,unknown,rim,0.4787294566631317,0.0,"тарелка, фрагмент"
Нц-33-0072_orig.jpg,Нц-33-0072,изразец,изразец,0.4242766499519348,1.0,fragment,fragment,0.9775736927986145,1.0,ceramic,ceramic,0.6747101545333862,1.0,unknown,profile,0.43078291416168213,0.0,"изразец, фрагмент, керамический"
Нц-33-0621_orig.jpg,Нц-33-0621,тарелка,изразец,0.4640437960624695,1.0,fragment,fragment,0.9808957576751709,1.0,faience,ceramic,0.7360509037971497,1.0,rim,rim,0.5389072895050049,1.0,"изразец, фрагмент, керамический"
Нц-33-1499_orig.jpg,Нц-33-1499,тарелка,тарелка,0.6942303776741028,1.0,whole,fragment,0.9748811721801758,1.0,faience,faience,0.5437106490135193,1.0,base,base,0.5489414930343628,1.0,"тарелка, фрагмент"
Нц-33-1878_orig.jpg,Нц-33-1878,тарелка,тарелка,0.7666704058647156,1.0,fragment,fragment,0.9885150790214539,1.0,faience,ceramic,0.49125197529792786,1.0,rim,rim,0.6630686521530151,1.0,"тарелка, фрагмент, венчик/край"
Нц-33-2608_orig.jpg,Нц-33-2608,тарелка,тарелка,0.5653148293495178,1.0,fragment,fragment,0.8851143717765808,1.0,faience,porcelain,0.41498392820358276,1.0,wall,rim,0.4013504981994629,1.0,"тарелка, фрагмент"
Нц-33-2959_orig.jpg,Нц-33-2959,тарелка,изразец,0.4384731948375702,1.0,fragment,fragment,0.9778401255607605,1.0,ceramic,ceramic,0.8338058590888977,1.0,rim,rim,0.7216290235519409,1.0,"изразец, фрагмент, венчик/край, керамический"
Нц-33-2988_orig.jpg,Нц-33-2988,тарелка,тарелка,0.7324071526527405,1.0,fragment,fragment,0.9855397939682007,1.0,faience,faience,0.5669885277748108,1.0,rim,profile,0.4119403660297394,1.0,"тарелка, фрагмент"
Нц-33-5186_orig.jpg,Нц-33-5186,крышка,изразец,0.3458554744720459,1.0,fragment,fragment,0.9874073266983032,1.0,ceramic,ceramic,0.9523968696594238,1.0,lid,rim,0.5677279233932495,1.0,"изразец, фрагмент, керамический"
Нц-33-5563_orig.jpg,Нц-33-5563,изразец,изразец,0.9224351644515991,1.0,fragment,fragment,0.9770010113716125,1.0,ceramic,ceramic,0.9607841968536377,1.0,unknown,rim,0.6397532820701599,0.0,"изразец, фрагмент, венчик/край, керамический"
Нц-35-225_orig.jpg,Нц-35-225,блюдце,тарелка,0.6789535284042358,1.0,fragment,fragment,0.9743254780769348,1.0,porcelain,faience,0.47062578797340393,1.0,unknown,profile,0.3966951370239258,0.0,"тарелка, фрагмент"
Нц-35-314_orig.jpg,Нц-35-314,тарелка,тарелка,0.5326821208000183,1.0,fragment,fragment,0.9246410727500916,1.0,faience,faience,0.4604246914386749,1.0,unknown,profile,0.41385313868522644,0.0,"тарелка, фрагмент"
